<<<<<<< Updated upstream
case,batch,heads,kv_heads,q_seq,kv_seq,embd,embdv,block_dim,custom_ms,torch_ref_ms,custom_tflops,torch_ref_tflops,mean_abs_err,max_abs_err
prefill_b4_h16_s256,4,16,16,256,256,192,128,24,0.13678499981760978,0.30412600189447403,19.62462670306934,8.82645529576067,6.356406811391935e-05,0.001953125
prefill_b4_h16_s512,4,16,16,512,512,192,128,24,0.18509200140833854,0.3490189999341965,58.011249315478366,30.764566519371197,4.793745756614953e-05,0.0015869140625
prefill_b4_h16_s768,4,16,16,768,768,192,128,24,0.2477930009365082,0.5206539988517761,97.49747147293435,46.401623906239955,4.0096856537275016e-05,0.00146484375
prefill_b4_h16_s1024,4,16,16,1024,1024,192,128,24,0.3706069990992546,0.8665509998798371,115.89007510486162,49.563929839046686,3.5424167435849085e-05,0.0009765625
prefill_b8_h16_s768,8,16,16,768,768,192,128,24,0.4676959991455078,1.045156991481781,103.31151467679622,46.230740906680595,4.012577483081259e-05,0.001953125
prefill_b8_h32_s512,8,32,32,512,512,192,128,24,0.4940259978175163,1.134276992082596,86.93808250930303,37.8652421408478,4.7988018195610493e-05,0.00244140625
prefill_b8_h32_s768,8,32,32,768,768,192,128,24,1.0043660044670104,1.9873279988765717,96.21668169790603,48.62647948130774,4.016029561171308e-05,0.001953125
prefill_b16_h16_s512,16,16,16,512,512,192,128,24,0.5293950021266938,1.1690850019454957,81.1297288177295,36.737853011993714,4.7978595830500126e-05,0.00244140625
prefill_b16_h32_s256,16,32,32,256,256,192,128,24,0.33799300001410304,0.8131620019674302,63.53633501020419,26.40905062956955,6.372381903929636e-05,0.0029296875
=======
case,batch,heads,kv_heads,q_seq,kv_seq,embd,embdv,attn_head_dim,block_dim,flops_theory_attn128,flops_theory_mla_hw,mla_ms,sdpa_ms,npu_fused_infer_ms,mla_tflops_attn128,sdpa_tflops_attn128,npu_fused_tflops_attn128,mean_abs_err,max_abs_err
prefill_op_plugin_v3_b1_h32_q1_kv2048,1,32,32,1,2048,192,128,128,24,33554432.0,41943040.0,0.1424469992518425,0.20037999972701073,0.19852300062775613,0.235557310271427,0.1674539976330629,0.16902037493840222,2.19695211853832e-05,0.000244140625
prefill_b4_h16_s256,4,16,16,256,256,192,128,128,24,2147483648.0,2684354560.0,0.13142800144851208,0.22254900112748147,0.2121459998190403,16.33962035739616,9.649486796707164,10.122668585935134,5.526973109226674e-05,0.001953125
prefill_b4_h16_s512,4,16,16,512,512,192,128,128,24,8589934592.0,10737418240.0,0.17589799985289573,0.2270159974694252,0.24215999990701675,48.83474854281344,37.83845494481905,35.47214484348495,4.172363696852699e-05,0.001953125
prefill_b4_h16_s768,4,16,16,768,768,192,128,128,24,19327352832.0,24159191040.0,0.24332700073719024,0.23038000091910363,0.3185440018773079,79.42954449545391,83.89336207523789,60.674044144909764,3.490327071631327e-05,0.0009765625
prefill_b4_h16_s1024,4,16,16,1024,1024,192,128,128,24,34359738368.0,42949672960.0,0.36570400297641753,0.27671200335025786,0.43839299976825713,93.95505132115193,124.17147775301949,78.37656711252966,3.079152884311043e-05,0.0009765625
prefill_b8_h16_s768,8,16,16,768,768,192,128,128,24,38654705664.0,48318382080.0,0.45977200120687484,0.2940080016851425,0.5925000011920929,84.0736398965871,131.47501238893454,65.24000942823265,3.4901204344350845e-05,0.00146484375
prefill_b8_h32_s512,8,32,32,512,512,192,128,128,24,34359738368.0,42949672960.0,0.48566100001335144,0.33013599961996076,0.49998199939727783,70.7483993300994,104.07752686030467,68.72195080906961,4.165693826507777e-05,0.00244140625
prefill_b8_h32_s768,8,32,32,768,768,192,128,128,24,77309411328.0,96636764160.0,0.9933789998292923,0.5734970003366471,1.2299909949302674,77.82468860453591,134.8035147221673,62.85364010521308,3.486873902147636e-05,0.001708984375
prefill_b16_h16_s512,16,16,16,512,512,192,128,128,24,34359738368.0,42949672960.0,0.4872720018029213,0.3226070001721382,0.5146420031785965,70.51449342639822,106.50648730395237,66.76434911216549,4.176681977696717e-05,0.001953125
prefill_b16_h32_s256,16,32,32,256,256,192,128,128,24,17179869184.0,21474836480.0,0.3626690000295639,0.24335700124502183,0.5070509985089302,47.3706580452135,70.59533564313854,33.88193541580695,5.51961493329145e-05,0.001953125
>>>>>>> Stashed changes
